State,Account length,Area code,International plan,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls
LA,117,408,0,0,184.5,97,351.6,80,215.8,90,8.7,4,1
IN,65,415,0,0,129.1,137,228.5,83,208.8,111,12.7,6,4
NY,161,415,0,0,332.9,67,317.8,97,160.6,128,5.4,9,4
SC,111,415,0,0,110.4,103,137.3,102,189.6,105,7.7,6,2
HI,49,510,0,0,119.3,117,215.1,109,178.7,90,11.1,1,1
AK,36,408,0,30,146.3,128,162.5,80,129.3,109,14.5,6,0
MI,65,415,0,0,211.3,120,162.6,122,134.7,118,13.2,5,3
ID,119,415,0,0,159.1,114,231.3,117,143.2,91,8.8,3,5
VA,10,408,0,0,186.1,112,190.2,66,282.8,57,11.4,6,2
WI,68,415,0,0,148.8,70,246.5,164,129.8,103,12.1,3,3
MN,74,510,0,33,193.7,91,246.1,96,138.0,92,14.6,3,2
HI,85,415,0,0,235.8,109,157.2,94,188.2,99,12.0,3,0
MN,46,415,0,0,214.1,72,164.4,104,177.5,113,8.2,3,2
VT,128,510,0,29,179.3,104,225.9,86,323.0,78,8.6,7,0
LA,155,415,0,0,203.4,100,190.9,104,196.0,119,8.9,4,0
MT,73,415,0,0,160.1,110,213.3,72,174.1,72,13.0,4,0
ID,77,415,0,0,251.8,72,205.7,126,275.2,109,9.8,7,2
MA,108,415,0,0,178.3,137,189.0,76,129.1,102,14.6,5,0
KY,95,408,0,0,135.0,99,183.6,106,245.3,102,12.5,9,1
MI,36,510,0,29,281.4,102,202.2,76,187.2,113,9.0,6,2
CO,141,415,0,32,148.6,91,131.1,97,219.4,142,10.1,1,1
AZ,63,415,0,0,58.9,125,169.6,59,211.4,88,9.4,3,1
ID,97,408,0,0,239.8,125,214.8,111,143.3,81,8.7,5,2
CA,75,408,0,0,166.3,125,158.2,86,256.7,80,6.1,5,1
WA,127,408,0,0,146.7,91,203.5,78,203.4,110,13.7,3,1
LA,121,408,0,0,181.5,121,218.4,98,161.6,103,8.5,5,1
NE,117,415,0,0,102.8,119,206.7,91,299.0,105,10.1,7,1
OH,65,408,0,0,187.9,116,157.6,117,227.3,86,7.5,6,1
MO,6,510,0,0,183.6,117,256.7,72,178.6,79,10.2,2,1
AL,32,510,0,0,230.9,87,187.4,90,154.0,53,6.3,2,0
NH,64,408,0,27,182.1,91,169.7,98,164.7,86,10.6,5,2
NM,25,415,0,0,119.3,87,211.5,101,268.9,86,10.5,4,3
OR,65,415,0,0,116.8,87,178.9,93,182.4,150,14.1,2,1
MI,127,415,0,0,202.1,103,229.4,86,195.2,113,11.5,3,2
AZ,93,415,0,0,271.6,71,229.4,108,77.3,121,10.9,3,2
TX,208,510,0,0,326.5,67,176.3,113,181.7,102,10.7,6,2
IN,122,415,0,0,243.8,98,83.9,72,179.8,84,13.7,8,2
LA,99,415,0,0,241.1,72,155.6,98,188.2,109,11.6,10,1
MS,65,415,0,0,136.1,112,272.9,96,220.2,104,4.4,2,1
IN,65,415,0,0,213.4,111,234.5,94,250.1,123,2.7,4,1
KY,45,415,0,22,196.6,84,313.2,92,163.3,108,11.9,3,0
MN,139,510,0,0,134.4,106,211.3,98,193.6,125,10.2,2,5
WY,215,510,0,0,83.6,148,120.9,91,226.6,110,10.7,9,0
AZ,94,408,0,0,181.8,85,202.4,98,245.9,97,9.2,2,4
NM,119,510,0,23,154.0,114,278.0,137,228.4,112,11.8,4,2
MI,86,510,0,41,119.0,101,230.0,134,236.9,58,9.5,3,0
FL,106,408,0,32,165.9,126,216.5,93,173.1,86,14.1,8,4
KS,92,408,1,0,62.6,111,180.6,126,221.7,80,10.4,2,1
SC,78,510,0,0,168.3,110,221.2,73,241.0,136,12.5,1,1
NC,155,408,0,0,262.4,55,194.6,113,146.5,85,8.3,6,2
MO,64,510,0,48,94.4,104,136.2,101,147.4,89,4.5,4,0
WA,83,415,0,0,221.4,103,231.8,103,122.5,100,9.8,5,3
SD,144,408,0,48,189.8,96,123.4,67,214.2,106,6.5,2,2
MT,143,415,0,0,172.3,97,174.0,108,188.2,119,13.0,4,2
MN,81,415,0,0,198.4,93,210.9,108,193.3,71,10.4,6,2
SD,145,408,0,24,147.5,90,175.7,108,252.1,102,15.6,3,2
OK,89,510,0,0,303.9,95,260.9,114,312.1,89,5.3,3,1
CT,199,415,0,34,230.6,121,219.4,99,299.3,94,8.0,2,0
CT,96,415,0,37,172.7,93,120.1,116,216.1,86,10.3,5,5
MN,94,415,0,0,181.5,98,199.9,88,287.7,114,6.6,5,1
FL,127,415,0,0,266.6,106,264.8,168,207.2,119,5.9,2,1
RI,121,408,0,0,170.4,108,350.5,68,297.0,87,11.2,3,0
IN,122,408,0,0,296.4,99,214.8,89,133.9,107,11.4,3,4
AL,121,408,0,35,68.7,95,209.2,69,197.4,42,11.4,4,1
OR,77,510,0,0,233.8,104,266.5,94,212.7,104,7.6,3,2
MS,64,408,1,0,236.2,77,218.6,85,194.1,97,13.2,2,2
CA,124,408,1,0,244.6,89,188.8,80,206.0,114,11.3,4,1
DE,148,415,0,0,124.4,83,179.7,81,253.0,99,11.3,6,0
MS,77,408,0,0,230.0,87,103.2,138,309.6,136,11.3,3,2
NC,135,415,0,0,201.8,81,225.0,114,204.4,82,10.3,6,1
SD,87,415,0,21,214.0,113,180.0,114,134.5,82,10.6,5,0
NH,54,510,0,0,210.5,102,204.5,83,127.8,53,8.5,5,1
MA,35,415,0,0,105.6,129,258.2,129,213.1,77,8.7,3,0
TX,84,408,0,0,138.6,102,199.0,93,204.1,137,7.8,4,0
OR,94,415,0,0,234.4,103,279.3,109,234.2,121,2.0,2,1
UT,96,408,0,26,145.8,108,192.2,89,165.1,96,9.9,2,1
NV,64,415,0,0,97.2,80,186.2,90,189.0,92,10.4,6,2
NE,85,415,0,0,259.8,85,242.3,117,168.8,72,5.4,1,0
AZ,117,408,0,0,239.9,84,174.8,106,209.5,93,9.8,2,0
DC,112,415,0,16,221.6,110,130.2,123,200.0,108,11.3,3,1
MA,129,510,1,0,192.9,131,185.5,101,205.2,130,10.9,4,1
AZ,140,408,0,0,173.2,91,196.8,106,209.3,128,11.2,5,3
MI,81,415,0,0,153.5,99,197.6,102,198.5,86,6.3,2,2
TX,70,510,0,0,59.5,103,257.2,106,208.3,86,11.1,6,0
ID,79,510,0,21,264.3,79,202.8,118,173.4,92,6.3,3,4
AL,85,408,0,0,127.9,107,271.2,124,202.2,76,12.5,5,0
SD,91,510,0,0,149.0,115,245.3,105,260.0,94,8.3,3,0
LA,149,415,0,20,198.9,77,274.0,88,190.7,76,14.3,9,1
AZ,60,415,0,0,98.2,88,180.5,69,223.6,69,9.3,2,2
